name 0;lastName 0;address 0;mobile 0;mail 0;src\test\resources\stru.png
name 1;lastName 1;address 1;mobile 1;mail 1;src\test\resources\stru.png
name 2;lastName 2;address 2;mobile 2;mail 2;src\test\resources\stru.png
name 3;lastName 3;address 3;mobile 3;mail 3;src\test\resources\stru.png
name 4;lastName 4;address 4;mobile 4;mail 4;src\test\resources\stru.png
name 5;lastName 5;address 5;mobile 5;mail 5;src\test\resources\stru.png
name 6;lastName 6;address 6;mobile 6;mail 6;src\test\resources\stru.png
name 7;lastName 7;address 7;mobile 7;mail 7;src\test\resources\stru.png
name 8;lastName 8;address 8;mobile 8;mail 8;src\test\resources\stru.png
name 9;lastName 9;address 9;mobile 9;mail 9;src\test\resources\stru.png
name 10;lastName 10;address 10;mobile 10;mail 10;src\test\resources\stru.png
name 11;lastName 11;address 11;mobile 11;mail 11;src\test\resources\stru.png
name 12;lastName 12;address 12;mobile 12;mail 12;src\test\resources\stru.png
name 13;lastName 13;address 13;mobile 13;mail 13;src\test\resources\stru.png
name 14;lastName 14;address 14;mobile 14;mail 14;src\test\resources\stru.png
name 15;lastName 15;address 15;mobile 15;mail 15;src\test\resources\stru.png
name 16;lastName 16;address 16;mobile 16;mail 16;src\test\resources\stru.png
name 17;lastName 17;address 17;mobile 17;mail 17;src\test\resources\stru.png
name 18;lastName 18;address 18;mobile 18;mail 18;src\test\resources\stru.png
name 19;lastName 19;address 19;mobile 19;mail 19;src\test\resources\stru.png
